audio_filename,speaker,transcript,language,convo_id,source
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2205545.0-2217642.0.wav,WWT836,uan neh tons niquimiluia axan noncomatisqueh para amo secpanix... secpamemehtas mejor masecpanixcuacahcaua toxiu uan tos mox milauac otiquin quen ihquin cualtihtimohtiueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2217821.0-2228838.0.wav,WWT836,"uan ticualpancuacahcaua toxiu ualtimo, axan ocsipa timoahcocopaqueh ocsipa oticahcuanato oc sehse tlamemel hasta acmo yec sehse tlamemel uan neh ocsipa niquiluia axan ocsipa tiquimpanmimilosqueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2228983.0-2241440.0.wav,WWT836,quihtoa quemah san ticual... san tiquinmixcuacuahcaua uan toxiuan uan cuando ticaqueh neneh titl hasta ualpantlatopontiu Dios mío uan yeh mero tlalatlauc campa tixahcalihtic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2241638.0-2242915.0.wav,WWT836,ohcon tiualtimotoqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2244342.0-2252219.0.wav,WWT836,uan cuando neneh tiquitah titl ompa ya ualtimotiu hasta panpatlantiutimeh pero timeh amo timeh cotzitzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2252820.0-2254189.0.wav,WWT836,timeh uehueyen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2257413.0-2264374.0.wav,WWT836,"cuando nen, pero coconeh tlen ompa otechicauayah mox no techahconotztiueh neneh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2267067.0-2274275.0.wav,WWT836,quemah tiquimiluia matzicuinican para nepa que tlaltilol campa quemeh ipan tlatlaltilol para ma nen titl ompa ualas derecho,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2274923.0-2279113.0.wav,WWT836,mox no oyahqueh para nepa oc motoctohtihqueh nen milauac nen itlampa in timeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2279592.0-2283131.0.wav,WWT836,"ompa omotohtochohqueh, lo bueno oc oquinmacac tiempo otzicuinqueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2283204.0-2292304.0.wav,WWT836,"uan tehuan titl tiquita uan, Leonor san ihquin queh oc canah uan iconeu san por tzocotzin oquitato titl tlamo hasta oc cuaahsiya nen titl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2292906.0-2297149.0.wav,WWT836,"uan oc omonaltitlan, uan axan noauitzin Asuncioncita no motitlan para ne",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2297696.0-2308004.0.wav,WWT836,"uan neh quihtoah xa onechualantiquis titl yeh amo quen oniquitac titl ihquin ouitz notzoncuac ihquin tlen onicchiu, nimonaltitlan para itzalan tixahcal mota xa xiuitl catqui",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2308616.0-2312462.0.wav,WWT836,yeh ocatca xiuitl pero amo miac uan ompa onimotitlan tzalan timeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2313133.0-2316733.0.wav,WWT836,uan tons ompa ne quihtoa opeu noauitzin ne Asuncioncito nechiluia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2317486.0-2324540.0.wav,WWT836,nen quihtoa este canin ticah Octavio ohcon pero yopeuqueh momohtia pues neh amo ninesi neh primero lo que tlen onicchiu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2325090.0-2334767.0.wav,WWT836,"achtoh in oniquitac notelpocau mox ompacah mox cuali catqui, neneh uan nicualita notelpocatzin yeh ompa catqui yeh ompa yi o sea yi ompa yi ihcatoc nechtzahtzilihtoc",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2334821.0-2340729.0.wav,WWT836,"mamá, pero neh amo quen nimonextilia neh oc nochi niquimitztoc mox nochten cuando oniquimitac nochten",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2350910.0-2359280.0.wav,WWT836,"niquiluia quemah axan choueh tlamo canah ocsipa moualeua titl san iutoc, mox ocsipa yi timopahpachohtiueh para tiualnimisqueh ocsipa titl ualeua",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2359517.0-2365461.0.wav,WWT836,"Dios mío, pero timeh axan oc nic opa yeh ualtimoc pero cachi uehueyen, Dios mío",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2365942.0-2370755.0.wav,WWT836,ocsipa niquimiluia ocsipa motitlanicah campa neneh amo ne quinmasis titl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2371155.0-2377430.0.wav,WWT836,"ocsipa yomotitlanqueh ye nepa pues nen conetl ohcon yocahsiya, pero neh ocsipa onimonaltitlan para ne",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2377783.0-2388709.0.wav,WWT836,"san quen apenas onimonaltitlan uan ualpanotiquisa titl, tla quemah onimohcuan..., uan pero onimoicxtzacuileh ica se titl oyaya ixtlapachic uan niquita titl yi uitz san onimotochoh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2389133.0-2393458.0.wav,WWT836,"pantiquis titl, tla que amo onimotochouani xa nechcuaahsica titl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2394052.0-2403261.0.wav,WWT836,"ompa onechmictihca, neh ohcon pero neh niquihtoa yeh amaquin ocualeualteh neh niquihtoa xa milauac yen tipetl xa yoltoc",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2416263.0-2417038.0.wav,WWT836,por eso,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2418002.0-2425966.0.wav,WWT836,"quemah, tons ica non neneh otic.., bueno ohcon yotiualtimoqueh niquimiluia coconeh axan quemah mox ocsipa ualeuas titl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2427330.0-2433918.0.wav,WWT836,como toxiuan otlaniquisqueh hasta ualtlaniuic xiquita campa catqui se isuatl hasta ompa omotzacuilico toxiuan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2434188.0-2442349.0.wav,WWT836,"pero, tiualtimoqueh, ohcon uan oticmemehqueh toxiu como yoyahqueh topiluan pues yotechpaleuihqueh ticualquixtihtiquisqueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2443103.0-2448885.0.wav,WWT836,pero vayi neneh otiualquisqueh neh milauac onechahsic se uiuiyoquilistl uan milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2451937.0-2453843.0.wav,WWT836,yeh amo pero satepan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2455499.0-2463526.0.wav,WWT836,"tla tleno aquin ocpasaroani uan neh opeu nichoca milauac neh opeu nichoca, ma yen itelpocau Leonor, Leonor no opeu choca",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2463724.0-2469280.0.wav,WWT836,"milauac quihtoa por, yeh milauac oyah por necesidad amo porque canah san por gusto nen",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2472456.0-2475391.0.wav,WWT836,tons ica non opeu choca uan quinahnaua itelpocau,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2475550.0-2485917.0.wav,WWT836,quihtoa pero pues gracias a Dios mientras con tal cuali ticateh uan pues quihtoa pues quizás oyah por necesidad quemah no otiyahqueh quen milauac otimanimarohqueh milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2506696.0-2510790.0.wav,WWT836,amo xiyoh porque de verdad este amo niniqui xiyo porque conetl chocas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2520531.0-2528411.0.wav,WWT836,"quihtoa ocmachileh tlenoh san queh inquieto uan quimachilia quemeh algo pasaros uan quihtoa nechahcotzahtzilaya uan amo, amo oticacqueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2528940.0-2529681.0.wav,WWT836,amo oticacqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2530340.0-2543361.0.wav,WWT836,"uan axan yotehcoqueh, neh la verdad neh no onehcoc pero onimotlaleh pero ihquin queh onimo... queh ihquin onimotlaleh quen ahorita titolohtoqueh, pero oniuiuiyocatoc milauac hasta amo oniuiliya nimonactaya den niuiuiyocatoc",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2543608.0-2548008.0.wav,WWT836,"onimomohteh, onimomohteh pues milauac ompa one... xa onimotlanamicteh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2548433.0-2551762.0.wav,WWT836,milauac onechpeualtaya notzonticon uan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2552274.0-2558681.0.wav,WWT836,"hasta acmo uili oniyectlachiyaya, milauac ica non oniyaya queh xiquihto queh niuintitoc ica non xiquita nopapan oyah",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2559037.0-2560731.0.wav,WWT836,onech... iuan oniyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2580619.0-2585661.0.wav,WWT836,tons este uan amo ohcon tons san otiyahqueh uan nopapan onecheuilito tlali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2585899.0-2591740.0.wav,WWT836,mox hasta ompa occauato muñeco tlenoh ohcon nen ompa yonecheuileh tlali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2591997.0-2596763.0.wav,WWT836,pues xa milauac quihtoa xa yoltoc milauac nen tipetl pues onechcau non,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2597232.0-2605142.0.wav,WWT836,"onechcau non, uan non satepan xiquita non cuando onecahsic, milauac este, milauac nochi onechquitzquihqueh ronchas",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2606712.0-2608876.0.wav,WWT836,san de isiuca milauac hasta,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2614566.0-2619784.0.wav,WWT836,nochi hasta milauac nocxi nochi nochi nochi nocuerpo milauac hasta nicmachilaya nic... canin niyas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2620533.0-2627323.0.wav,WWT836,"pero pues este no nech..., onechpahtihqueh ne oniyahca ne tlatzintla bueno Tetela",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2628121.0-2638726.0.wav,WWT836,"onechmacaqueh pahtli mox yehuatl ica manimo..., manimobañaro uan nochi yehuatl onimotlahtlamochileh non queh queh xiquihto queh perfume",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2639354.0-2642937.0.wav,WWT836,pues yehuatl onechnamic uan achto ne abuelita ne tlaniuic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2651905.0-2655569.0.wav,WWT836,uan oualehcoc quihtoa xamo niniquis xamo nicpiya pahtli tlamo nicmaca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2656267.0-2664516.0.wav,WWT836,milauac yehuatl nen milauac quihtoa milauac san mitzmatlaqueua xamo ticniquis tinechtlahtlalilis milauac onictlamochileh nochi,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2664833.0-2666005.0.wav,WWT836,pues yehuatl ocnamic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2673617.0-2674547.0.wav,WWT836,namictia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2675262.0-2678892.0.wav,WWT836,ohcon uan ocsipa nen iichpocau nen Jazmin noyiuqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2679315.0-2682265.0.wav,WWT836,no ohcon yehuatl pahtli neneh ocatca san tzocotzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2683005.0-2687160.0.wav,WWT836,"noyiuqui uan nen neh simi neneh, bueno otlanqui octlamihqueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2687666.0-2692700.0.wav,WWT836,"yen notelpocau noFeli, ay yen de momento yeh milauac simi osauatiya",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2693400.0-2694495.0.wav,WWT836,uan san yehuatl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2694931.0-2696590.0.wav,WWT836,ah de cocotzin milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2710969.0-2711856.0.wav,WWT836,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2714625.0-2715602.0.wav,WWT836,ica non neneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2716155.0-2724307.0.wav,WWT836,milauac yehuatl nen pero yeh simi oniccouilaya yen nen jabón neutro non nen queh azufre mox o azufre tlenoh ipanti nen non xapoh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2724659.0-2728196.0.wav,WWT836,"xapohtl mox neneh, uan yehuatl ic onicbañaroaya",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2728973.0-2730632.0.wav,WWT836,pues yehuatl nic oquisaya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2731163.0-2733231.0.wav,WWT836,yehuatl nic oquisaya pero a ver neneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2734286.0-2738086.0.wav,WWT836,"otlan ahorita pues, botellita amati canin omocau",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2738839.0-2740817.0.wav,WWT836,amati canin omocau uan yeh simi cuali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2742638.0-2745643.0.wav,WWT836,ay yeh ohcon otechpasaroh Dios mío ica non,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2747002.0-2753134.0.wav,WWT836,ahorita milauac se... secana mohcayotl xa ica non a veces sepeua semococoa amo secmati canin semocaua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2759389.0-2760071.0.wav,WWT836,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2765651.0-2767129.0.wav,WWT836,simi milauac este,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_45936.0-47886.0.wav,ZWZ835,niman otiqui... niman oquitaqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_48571.0-50701.0.wav,ZWZ835,tla amo oquitaneh xa san nin oapitzeuca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_58953.0-61813.0.wav,ZWZ835,uan mox milauac nican youalahcan ueueh den xiuitl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_65242.00000000001-72552.0.wav,ZWZ835,pero quihtoua Feliciano mox ocmandaruileh tlenoh uan amo oc... uan oquilueh hasta nuevo cualavisaros ocse de nuevo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_75627.0-76657.0.wav,ZWZ835,canah san Omitlan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_81367.0-81887.0.wav,ZWZ835,canah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_86793.0-93083.0.wav,ZWZ835,uan ohcon tinechnonotztoya otinechnohnotztoya ohcon neh onamechpasaroh uan después amayic onanyahqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_100134.0-108574.0.wav,ZWZ835,neh niquilnamictoc non tiempo milauac nen como xiquita o milauac topiluan san omicauihtahqueh porque ohcon motztahqueh cada tlapoual,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_118987.0-121337.0.wav,ZWZ835,tiempo otlatoctoyah mes de Junio,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_122298.0-134738.0.wav,ZWZ835,pues xiquita Marzo Abril Efren Junio xa cuatro meses ohcon milauac ocuicatinimiya ich in cocina por dios neh ma... a veces milauac hasta onechtlacoltaya quemeh simi onic... onicyoltlasohtlac iichpocau,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_135444.0-142404.0.wav,ZWZ835,oniquitaya quen ocsufriroaya non nimoluia mox milauac milauac hasta tehuan se siuatl hasta ohcon secsufriros,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_143929.0-149529.0.wav,ZWZ835,mientras yen ueueh ocse lado canin tlatiquipanohtoc iuan ocse siuasol,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_159438.0-162248.0.wav,ZWZ835,quihtoua mox simi quicocoa icuitlapan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_163947.0-167487.0.wav,ZWZ835,a veces ohcon otematlania ocmemehtinimiya iichpocau,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_184292.0-185242.0.wav,ZWZ835,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_191967.0-192947.0.wav,ZWZ835,uantihtoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_193717.0-200907.0.wav,ZWZ835,xa mas sequihtos amayic diario cualpanmandaruilihtoc o quenin quemeh cada cada ocho días cada ocho días pero,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_205058.0-213095.0.wav,ZWZ835,uan yeh nican no mas tehuan a veces nen ohcon mas sehse tonaltzitzin se tematlani pues ica yehuatl yi semopaleuihtiu mas quera para,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_213661.0-220270.0.wav,ZWZ835,intaco coconeh o tlenoh para sequinmadaruilis in mas siquiera se inchicharron macmocuican,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_243667.0-244239.0.wav,ZWZ835,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_245324.0-254851.0.wav,ZWZ835,uan a veces cuando mopiluan yi moscaltihqueh neh san niquita nomaman ohcon quihtoa yeh noyiuqui ocsufriroh ocsufriroh ica non milauac axan hasta yocanqui cocolistl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_255477.0-258305.0.wav,ZWZ835,san ohcon nechnonotza uan a veces hasta choca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_258833.00000000003-268396.0.wav,ZWZ835,quihtoua pues qui... cuando quihtoua mox cuando oquipix primero itelpocau nocniu tlen tiachcatl quihtoua yeh ocatca ne ahcoic iuan nen difunta imonan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_269975.0-279830.0.wav,ZWZ835,quihtoa yeh o iuan omosetileh nopapan quihtoa amo ocniquiya quinanquilis porque nopapan yocatca ya yi chicauac mox veinticuatro años uan como mouicah por diez años,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_280315.0-283333.0.wav,ZWZ835,pues oquitaya ya yi barbone yi chicauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_284096.0-294399.0.wav,ZWZ835,quihtoa uan yeh mox yen difuntita imaman quiluia xinanquili nican cerca nimitz... nican timitznalitasqueh nican tlanah ticniquis tiualas pues nican cerca amo canah tiyahtos uehca uan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_305844.0-317153.0.wav,ZWZ835,primer telpocatl oquipix quihtoua milauac quihtoua axan se conetl tlacatis no que ayamo ocpoliui quesqui tlapoual para yolis yeh yotictilmahcoueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_320873.0-330146.0.wav,ZWZ835,yi tiyas hospital yi timoprepararohtoc ica i... mas ipañales o itlenoh ompa tlenoh ica matenderoa o sea lo que tlen quemeh tlen quitlahtlanisqueh,tetelancingo,,tetelancingo
